intervention_id,pair_id,role,target_domain,comparison_domain,layer,expert_id,target_delta_nll,comparison_delta_nll,target_minus_comparison_delta_nll,contrast_ci_low,contrast_ci_high,positive_contrast_ci_excludes_zero,bootstrap_replicates
specialized_general_L13_E52,general_L13_E52,specialized,general,math,13,52,0.023807756900787354,-0.0001806354522705078,0.02398839235305786,0.01448935067653656,0.03309677380323409,True,1000
specialized_general_L13_E52,general_L13_E52,specialized,general,coding,13,52,0.023807756900787354,-8.460283279418945e-06,0.023816217184066773,0.014354406356811523,0.032957651078701015,True,1000
specialized_general_L13_E52,general_L13_E52,specialized,general,reasoning,13,52,0.023807756900787354,0.0006047773361206054,0.02320297956466675,0.013521474659442903,0.03238268402218819,True,1000
specialized_general_L12_E40,general_L12_E40,specialized,general,math,12,40,0.02558276057243347,-0.0006682169437408447,0.026250977516174317,0.01637790188193321,0.03699181646108626,True,1000
specialized_general_L12_E40,general_L12_E40,specialized,general,coding,12,40,0.02558276057243347,-0.00014188051223754884,0.02572464108467102,0.016061163753271112,0.03665946537256241,True,1000
specialized_general_L12_E40,general_L12_E40,specialized,general,reasoning,12,40,0.02558276057243347,0.0009140980243682862,0.024668662548065184,0.014931061893701554,0.035449921756982805,True,1000
specialized_general_L3_E24,general_L3_E24,specialized,general,math,3,24,0.017213852405548097,-0.00045894861221313477,0.017672801017761232,0.010188772648572923,0.026206999361515042,True,1000
specialized_general_L3_E24,general_L3_E24,specialized,general,coding,3,24,0.017213852405548097,0.00035743355751037596,0.01685641884803772,0.009469993233680727,0.025507099002599714,True,1000
specialized_general_L3_E24,general_L3_E24,specialized,general,reasoning,3,24,0.017213852405548097,0.0005209732055664062,0.01669287919998169,0.00928538650274277,0.025426247268915177,True,1000
specialized_math_L8_E11,math_L8_E11,specialized,math,general,8,11,0.00969440221786499,-0.0006738984584808349,0.010368300676345824,0.00638883262872696,0.014818172544240952,True,1000
specialized_math_L8_E11,math_L8_E11,specialized,math,coding,8,11,0.00969440221786499,0.00033953666687011716,0.009354865550994872,0.005309978961944581,0.013680265009403227,True,1000
specialized_math_L8_E11,math_L8_E11,specialized,math,reasoning,8,11,0.00969440221786499,-0.00038297057151794435,0.010077372789382933,0.0060643548369407685,0.014590898603200913,True,1000
specialized_math_L12_E63,math_L12_E63,specialized,math,general,12,63,0.010011895895004272,0.0009142577648162842,0.009097638130187987,0.003980154961347582,0.014906900435686111,True,1000
specialized_math_L12_E63,math_L12_E63,specialized,math,coding,12,63,0.010011895895004272,-4.5323371887207035e-06,0.010016428232192993,0.0051179525554180165,0.015650303840637207,True,1000
specialized_math_L12_E63,math_L12_E63,specialized,math,reasoning,12,63,0.010011895895004272,0.00033020853996276853,0.009681687355041503,0.004784979909658433,0.015333089500665663,True,1000
specialized_math_L2_E4,math_L2_E4,specialized,math,general,2,4,-0.004301846027374268,0.0014347827434539795,-0.005736628770828247,-0.010645140141248701,-0.001330989420413971,False,1000
specialized_math_L2_E4,math_L2_E4,specialized,math,coding,2,4,-0.004301846027374268,-7.398247718811035e-05,-0.004227863550186157,-0.006994938105344772,-0.0012801805734634414,False,1000
specialized_math_L2_E4,math_L2_E4,specialized,math,reasoning,2,4,-0.004301846027374268,0.0012972044944763183,-0.005599050521850586,-0.009083750784397125,-0.0022177574336528783,False,1000
specialized_coding_L13_E2,coding_L13_E2,specialized,coding,general,13,2,0.03380561709403992,0.0003237926959991455,0.033481824398040774,0.027122992664575577,0.03909022879600524,True,1000
specialized_coding_L13_E2,coding_L13_E2,specialized,coding,math,13,2,0.03380561709403992,-0.00014435052871704103,0.03394996762275696,0.027494971066713333,0.03955747291445732,True,1000
specialized_coding_L13_E2,coding_L13_E2,specialized,coding,reasoning,13,2,0.03380561709403992,0.0013260090351104737,0.032479608058929445,0.025832702547311782,0.03848162975907325,True,1000
specialized_coding_L11_E27,coding_L11_E27,specialized,coding,general,11,27,0.03423932075500488,-0.00036805987358093264,0.034607380628585815,0.028496538847684865,0.04054616570472717,True,1000
specialized_coding_L11_E27,coding_L11_E27,specialized,coding,math,11,27,0.03423932075500488,-0.0014294028282165528,0.035668723583221436,0.02962160956859589,0.04150022408366203,True,1000
specialized_coding_L11_E27,coding_L11_E27,specialized,coding,reasoning,11,27,0.03423932075500488,-0.001299443244934082,0.035538763999938966,0.02951782381534577,0.0415300584435463,True,1000
specialized_coding_L10_E56,coding_L10_E56,specialized,coding,general,10,56,0.02881052255630493,-0.0023725605010986328,0.031183083057403565,0.025306521117687227,0.036335852324962614,True,1000
specialized_coding_L10_E56,coding_L10_E56,specialized,coding,math,10,56,0.02881052255630493,-0.0011054861545562744,0.029916008710861204,0.024122820466756827,0.03523882067203522,True,1000
specialized_coding_L10_E56,coding_L10_E56,specialized,coding,reasoning,10,56,0.02881052255630493,-0.0019595295190811155,0.030770052075386047,0.025007773488759995,0.03591642974317074,True,1000
specialized_reasoning_L13_E20,reasoning_L13_E20,specialized,reasoning,general,13,20,0.0027781635522842406,0.0008626878261566162,0.0019154757261276244,-0.0014545280188322067,0.005187602490186691,False,1000
specialized_reasoning_L13_E20,reasoning_L13_E20,specialized,reasoning,math,13,20,0.0027781635522842406,-0.00012659072875976563,0.0029047542810440065,4.9633681774140124e-05,0.005847115591168403,True,1000
specialized_reasoning_L13_E20,reasoning_L13_E20,specialized,reasoning,coding,13,20,0.0027781635522842406,0.0007336616516113281,0.0020445019006729128,-0.0010777831077575684,0.00519147428870201,False,1000
specialized_reasoning_L11_E48,reasoning_L11_E48,specialized,reasoning,general,11,48,0.008152408003807067,0.003263462781906128,0.004888945221900939,0.00021871173381805668,0.009086963042616844,True,1000
specialized_reasoning_L11_E48,reasoning_L11_E48,specialized,reasoning,math,11,48,0.008152408003807067,-0.000518873929977417,0.008671281933784485,0.0050514833182096494,0.012003810614347457,True,1000
specialized_reasoning_L11_E48,reasoning_L11_E48,specialized,reasoning,coding,11,48,0.008152408003807067,1.5674829483032228e-05,0.008136733174324035,0.004661527425050738,0.011491774722933768,True,1000
specialized_reasoning_L14_E33,reasoning_L14_E33,specialized,reasoning,general,14,33,0.01053773045539856,0.0031934881210327146,0.007344242334365845,0.001386890619993211,0.012807640194892882,True,1000
specialized_reasoning_L14_E33,reasoning_L14_E33,specialized,reasoning,math,14,33,0.01053773045539856,0.0007667517662048339,0.009770978689193726,0.0047761082351207755,0.015309046030044555,True,1000
specialized_reasoning_L14_E33,reasoning_L14_E33,specialized,reasoning,coding,14,33,0.01053773045539856,2.827763557434082e-05,0.010509452819824218,0.00556431818008423,0.01582055938243866,True,1000
control_general_L13_E52_L13_E36,general_L13_E52,control,general,math,13,36,0.0012061429023742676,0.0016831934452056884,-0.0004770505428314208,-0.0030514725148677825,0.0020476198792457575,False,1000
control_general_L13_E52_L13_E36,general_L13_E52,control,general,coding,13,36,0.0012061429023742676,0.0005544257164001464,0.0006517171859741212,-0.0015134521424770354,0.002937810808420181,False,1000
control_general_L13_E52_L13_E36,general_L13_E52,control,general,reasoning,13,36,0.0012061429023742676,0.0009019207954406738,0.00030422210693359386,-0.002076366364955902,0.002750105857849121,False,1000
control_general_L12_E40_L12_E2,general_L12_E40,control,general,math,12,2,0.0059463012218475345,0.011305243968963622,-0.005358942747116088,-0.01174975651502609,0.0007379653751850115,False,1000
control_general_L12_E40_L12_E2,general_L12_E40,control,general,coding,12,2,0.0059463012218475345,0.0025249505043029785,0.003421350717544556,-0.0009401853978633861,0.008082556664943693,False,1000
control_general_L12_E40_L12_E2,general_L12_E40,control,general,reasoning,12,2,0.0059463012218475345,0.0015763258934020996,0.004369975328445435,-0.00020240896940231296,0.009332239747047423,False,1000
control_general_L3_E24_L3_E30,general_L3_E24,control,general,math,3,30,-0.000648411512374878,0.001125617027282715,-0.001774028539657593,-0.005059551596641539,0.0013969027996063228,False,1000
control_general_L3_E24_L3_E30,general_L3_E24,control,general,coding,3,30,-0.000648411512374878,0.0012094783782958985,-0.0018578898906707764,-0.004766707330942154,0.0008065845966339102,False,1000
control_general_L3_E24_L3_E30,general_L3_E24,control,general,reasoning,3,30,-0.000648411512374878,0.0007808732986450195,-0.0014292848110198974,-0.0046054407954216,0.001796383380889892,False,1000
control_math_L8_E11_L8_E54,math_L8_E11,control,math,general,8,54,0.0012686634063720703,-1.628279685974121e-05,0.0012849462032318115,-0.000901286870241165,0.003570262402296066,False,1000
control_math_L8_E11_L8_E54,math_L8_E11,control,math,coding,8,54,0.0012686634063720703,0.005192786455154419,-0.003924123048782349,-0.009260805577039717,0.001856662631034851,False,1000
control_math_L8_E11_L8_E54,math_L8_E11,control,math,reasoning,8,54,0.0012686634063720703,3.021955490112305e-06,0.001265641450881958,-0.0010246016681194304,0.00329192179441452,False,1000
control_math_L12_E63_L12_E43,math_L12_E63,control,math,general,12,43,-0.0036512815952301023,-0.0009526050090789795,-0.002698676586151123,-0.0057948843240737905,-0.00014332762360572948,False,1000
