layer,layer_ordinal,layer_name,expert_id,specialization_metric,specialization_score,absolute_normalized_range,rank_range,max_domain,min_domain,max_normalized_importance,min_normalized_importance,minimum_was_zero,general_normalized_contribution,general_rank,general_percentile,math_normalized_contribution,math_rank,math_percentile,coding_normalized_contribution,coding_rank,coding_percentile,reasoning_normalized_contribution,reasoning_rank,reasoning_percentile
0,0,model.layers.0.mlp,57,functional_contribution,160.37690390760383,0.0036246905105392913,5.0,general,coding,0.003647433393995377,2.27428834560856e-05,False,0.003647433393995377,59.0,0.07936507936507936,0.0014129474205491076,63.0,0.015873015873015872,2.27428834560856e-05,64.0,0.0,0.0006004154972846873,64.0,0.0
0,0,model.layers.0.mlp,12,functional_contribution,63.29026699971854,0.023583658132918385,58.0,general,coding,0.023962267171000286,0.0003786090380818994,False,0.023962267171000286,5.0,0.9365079365079365,0.005656015166184763,51.0,0.20634920634920634,0.0003786090380818994,63.0,0.015873015873015872,0.001671287625547171,63.0,0.015873015873015872
0,0,model.layers.0.mlp,9,functional_contribution,51.690404350826725,0.061145763792656044,59.0,reasoning,coding,0.062352022936275765,0.0012062591436197213,False,0.007930925999917142,51.0,0.20634920634920634,0.021061087601011476,7.0,0.9047619047619048,0.0012062591436197213,62.0,0.031746031746031744,0.062352022936275765,3.0,0.9682539682539683
0,0,model.layers.0.mlp,54,functional_contribution,18.253419987296382,0.030275552021563797,55.0,coding,reasoning,0.032030308587311464,0.001754756565747668,False,0.019557039908625434,10.0,0.8571428571428571,0.003145531486783844,60.0,0.06349206349206349,0.032030308587311464,7.0,0.9047619047619048,0.001754756565747668,62.0,0.031746031746031744
0,0,model.layers.0.mlp,0,functional_contribution,17.868418958270535,0.03324131189087023,56.0,coding,math,0.03521193592838286,0.0019706240375126378,False,0.009498661294093954,47.0,0.2698412698412698,0.0019706240375126378,62.0,0.031746031746031744,0.03521193592838286,6.0,0.9206349206349206,0.02202667256289612,7.0,0.9047619047619048
0,0,model.layers.0.mlp,34,functional_contribution,15.101514788251311,0.015450422972676823,52.0,reasoning,math,0.016546079942199546,0.0010956569695227238,False,0.004270835768473501,57.0,0.1111111111111111,0.0010956569695227238,64.0,0.0,0.0031710106333878644,56.0,0.12698412698412698,0.016546079942199546,12.0,0.8253968253968254
0,0,model.layers.0.mlp,27,functional_contribution,12.135958190862283,0.02554767235849672,53.0,coding,reasoning,0.027841832583372937,0.0022941602248762166,False,0.007278096281695869,53.0,0.1746031746031746,0.006165870430659543,49.0,0.23809523809523808,0.027841832583372937,8.0,0.8888888888888888,0.0022941602248762166,61.0,0.047619047619047616
0,0,model.layers.0.mlp,21,functional_contribution,9.721823188603265,0.08686055931796811,40.0,coding,general,0.09681955039482762,0.00995899107685951,False,0.00995899107685951,42.0,0.3492063492063492,0.011769670445804712,31.0,0.5238095238095238,0.09681955039482762,2.0,0.9841269841269841,0.013408354784470087,22.0,0.6666666666666666
0,0,model.layers.0.mlp,36,functional_contribution,9.275134330504638,0.07313236918711602,47.0,coding,general,0.08196997426492762,0.008837605077811601,False,0.008837605077811601,50.0,0.2222222222222222,0.01818566713946595,13.0,0.8095238095238095,0.08196997426492762,3.0,0.9682539682539683,0.014954243501147263,15.0,0.7777777777777778
0,0,model.layers.0.mlp,52,functional_contribution,7.76971601448024,0.020253407330317302,57.0,reasoning,general,0.02324517349602146,0.0029917661657041586,False,0.0029917661657041586,63.0,0.015873015873015872,0.005114553043804757,53.0,0.1746031746031746,0.018933468911520653,13.0,0.8095238095238095,0.02324517349602146,6.0,0.9206349206349206
1,1,model.layers.1.mlp,5,functional_contribution,37.85841202973056,0.028385939929099706,59.0,math,coding,0.029156074569445706,0.0007701346403460018,False,0.02172193545121863,7.0,0.9047619047619048,0.029156074569445706,5.0,0.9365079365079365,0.0007701346403460018,64.0,0.0,0.012280180494770363,22.0,0.6666666666666666
1,1,model.layers.1.mlp,35,functional_contribution,31.25940719514465,0.028633517955111237,59.0,math,coding,0.029579786259053633,0.0009462683039423949,False,0.021141749375760393,8.0,0.8888888888888888,0.029579786259053633,4.0,0.9523809523809523,0.0009462683039423949,63.0,0.015873015873015872,0.023085643254056893,10.0,0.8571428571428571
1,1,model.layers.1.mlp,25,functional_contribution,14.715058250930214,0.14471183967333304,25.0,coding,general,0.15526315028477744,0.010551310611444396,False,0.010551310611444396,27.0,0.5873015873015873,0.012868412162581245,23.0,0.6507936507936508,0.15526315028477744,2.0,0.9841269841269841,0.01512764772295828,15.0,0.7777777777777778
1,1,model.layers.1.mlp,39,functional_contribution,12.841062279536954,0.018232097348940133,49.0,math,coding,0.019771832290509248,0.0015397349415691138,False,0.010465374932837473,28.0,0.5714285714285714,0.019771832290509248,12.0,0.8253968253968254,0.0015397349415691138,61.0,0.047619047619047616,0.011264265808971385,25.0,0.6190476190476191
1,1,model.layers.1.mlp,13,functional_contribution,9.645342024533752,0.014304756271120597,45.0,general,coding,0.015959376322228026,0.0016546200511074302,False,0.015959376322228026,14.0,0.7936507936507936,0.01200175113135249,25.0,0.6190476190476191,0.0016546200511074302,59.0,0.07936507936507936,0.0041027630466467565,55.0,0.14285714285714285
1,1,model.layers.1.mlp,57,functional_contribution,7.383801483718856,0.012141959805063952,41.0,reasoning,coding,0.014043955008023632,0.00190199520295968,False,0.007923145088285734,46.0,0.2857142857142857,0.007485549928904195,38.0,0.4126984126984127,0.00190199520295968,58.0,0.09523809523809523,0.014043955008023632,17.0,0.746031746031746
1,1,model.layers.1.mlp,15,functional_contribution,6.2940298818327856,0.029147838173120902,42.0,coding,reasoning,0.034653632212525896,0.005505794039404993,False,0.009717882022984905,34.0,0.47619047619047616,0.006513859291983921,44.0,0.31746031746031744,0.034653632212525896,6.0,0.9206349206349206,0.005505794039404993,48.0,0.25396825396825395
1,1,model.layers.1.mlp,27,functional_contribution,5.88990185846085,0.03181679744711773,34.0,coding,reasoning,0.038323430578655164,0.0065066331315374315,False,0.01596444137724367,13.0,0.8095238095238095,0.01067300913834792,29.0,0.5555555555555556,0.038323430578655164,5.0,0.9365079365079365,0.0065066331315374315,39.0,0.3968253968253968
