domain,layer,layer_ordinal,layer_name,expert_id,routing_frequency,routing_rank,gate_mass,gate_rank,functional_contribution,functional_rank,normalized_routing,normalized_gate,normalized_contribution
general,0,0,model.layers.0.mlp,0,0.014921875,28.0,0.00398141860961914,46.0,0.002449607066082535,47.0,0.014921875,0.010354844700024329,0.009498661294093954
general,0,0,model.layers.0.mlp,1,0.00736328125,60.5,0.0032070159912109377,54.0,0.001854285017689108,54.0,0.00736328125,0.008340783975654475,0.007190224738332955
general,0,0,model.layers.0.mlp,2,0.007265625,62.0,0.004603748321533203,39.0,0.002363633582353941,49.0,0.007265625,0.011973395309978261,0.009165288234586419
general,0,0,model.layers.0.mlp,3,0.01669921875,17.0,0.0054582786560058594,30.0,0.003143890694627771,28.0,0.01669921875,0.014195851618276537,0.012190833896344089
general,0,0,model.layers.0.mlp,4,0.01197265625,43.0,0.0049817276000976565,33.0,0.003069733536976855,32.0,0.01197265625,0.012956441081630127,0.011903280136064788
general,0,0,model.layers.0.mlp,5,0.017890625,12.0,0.00802389144897461,10.0,0.005690243141434621,8.0,0.017890625,0.020868478798800116,0.02206463764327969
general,0,0,model.layers.0.mlp,6,0.10130859375,1.0,0.03196783065795898,1.0,0.030973401945084335,1.0,0.10130859375,0.08314170257307034,0.12010328443111791
general,0,0,model.layers.0.mlp,7,0.0155078125,25.0,0.0037898826599121094,49.0,0.0010666770466195884,58.0,0.0155078125,0.009856699388477271,0.004136175191651149
general,0,0,model.layers.0.mlp,8,0.01376953125,31.0,0.005460796356201172,29.0,0.0025072801968781277,44.0,0.01376953125,0.014202399634719896,0.00972229615487732
general,0,0,model.layers.0.mlp,9,0.00958984375,49.5,0.002846050262451172,58.0,0.0020453042558801825,51.0,0.00958984375,0.007401986921180459,0.007930925999917142
general,0,0,model.layers.0.mlp,10,0.01154296875,45.0,0.006417064666748047,22.0,0.0030774014920461924,31.0,0.01154296875,0.016689455334752086,0.01193301360190527
general,0,0,model.layers.0.mlp,11,0.01642578125,20.0,0.00438211441040039,43.0,0.0020275414173374882,52.0,0.01642578125,0.011396971438221958,0.007862048346323272
general,0,0,model.layers.0.mlp,12,0.0240234375,4.0,0.007028045654296875,16.0,0.006179622281924821,5.0,0.0240234375,0.018278490264525726,0.023962267171000286
general,0,0,model.layers.0.mlp,13,0.01650390625,18.0,0.007250137329101562,15.0,0.0035417604984831997,22.0,0.01650390625,0.018856104684726278,0.013733624394582707
general,0,0,model.layers.0.mlp,14,0.01083984375,46.0,0.0044508552551269535,41.0,0.0023654670675750823,48.0,0.01083984375,0.01157575212959973,0.009172397805482293
general,0,0,model.layers.0.mlp,15,0.007890625,57.0,0.0028931427001953123,56.0,0.0016939415577144246,55.0,0.007890625,0.00752446459238238,0.006568472687520038
general,0,0,model.layers.0.mlp,16,0.01443359375,29.0,0.005470619201660156,28.0,0.0027313614363083617,41.0,0.01443359375,0.01422794682008603,0.010591199508880319
general,0,0,model.layers.0.mlp,17,0.027890625,3.0,0.011378192901611328,3.0,0.0075998866884037855,4.0,0.027890625,0.029592321736391095,0.029469522082203468
general,0,0,model.layers.0.mlp,18,0.01892578125,10.0,0.007651147842407227,14.0,0.004439358176896348,12.0,0.01892578125,0.019899049924979324,0.017214172946088357
general,0,0,model.layers.0.mlp,19,0.02322265625,6.0,0.008989830017089844,6.0,0.0057107048551552,7.0,0.02322265625,0.023380684834717027,0.022143980526805624
general,0,0,model.layers.0.mlp,20,0.008515625,56.0,0.00232666015625,60.0,0.0015709712576062885,56.0,0.008515625,0.006051160892626594,0.0060916397921005104
general,0,0,model.layers.0.mlp,21,0.0157421875,23.0,0.004652729034423828,36.0,0.00256832138315076,42.0,0.0157421875,0.012100783993512701,0.00995899107685951
general,0,0,model.layers.0.mlp,22,0.01861328125,11.0,0.006889533996582031,18.0,0.003326530805788934,25.0,0.01861328125,0.017918250147770626,0.012899044032841592
general,0,0,model.layers.0.mlp,23,0.00677734375,63.0,0.0014274978637695312,63.0,0.000858243983821012,60.0,0.00677734375,0.0037126261110142274,0.003327949622159921
