layer,layer_ordinal,expert_id,domain,examples,evaluated_tokens,baseline_nll,masked_nll,delta_nll,delta_nll_ci_low,delta_nll_ci_high,relative_delta_percent,positive_delta_example_fraction,masked_routes,fraction_tokens_routed,routing_frequency,functional_contribution,normalized_contribution,functional_rank,bootstrap_replicates
11,11,27,general,100,6400,2.991833852529526,2.9914657926559447,-0.000368059873581128,-0.0011690489649772641,0.0003800604045391082,-0.012302149508400742,0.49,375,0.05859375,0.00732421875,0.01209941427805461,0.004144519735752082,55.0,1000
11,11,27,math,100,6400,2.2662287080287933,2.264799305200577,-0.001429402828216464,-0.0021682728826999662,-0.0007419077455997467,-0.06307407646687983,0.35,996,0.155625,0.019453125,0.026133960974402726,0.008985320793809662,36.0,1000
11,11,27,coding,100,6400,1.7902204298973083,1.8244597506523133,0.03423932075500491,0.028053129971027373,0.04021863269805909,1.9125756908588607,0.88,6165,0.96328125,0.12041015625,0.5981733763217926,0.1902995740411176,1.0,1000
11,11,27,reasoning,100,6400,1.9561886489391327,1.9548892056941987,-0.0012994432449340287,-0.0021220237612724303,-0.00045353198051452647,-0.06642729706251665,0.36,449,0.07015625,0.00876953125,0.013648269495461137,0.004675163127152328,47.0,1000
10,10,56,general,100,6400,2.991833852529526,2.989461292028427,-0.002372560501098686,-0.003147833585739135,-0.0016023719906806948,-0.07930121183342924,0.23,483,0.07546875,0.00943359375,0.012007143711671234,0.005605729505131627,56.0,1000
10,10,56,math,100,6400,2.2662287080287933,2.265123221874237,-0.001105486154556079,-0.0020533990561962126,-0.00018528154492378308,-0.04878087329136568,0.38,1691,0.26421875,0.03302734375,0.03531877901405096,0.016336492770385687,29.0,1000
10,10,56,coding,100,6400,1.7902204298973083,1.8190309524536132,0.028810522556304896,0.023160767644643785,0.034023368269205094,1.6093282187578175,0.91,6104,0.95375,0.11921875,0.37184899270534516,0.17546417140274817,1.0,1000
10,10,56,reasoning,100,6400,1.9561886489391327,1.9542291194200516,-0.0019595295190810713,-0.0029366334080696103,-0.0010498865693807603,-0.10017078466045443,0.31,802,0.1253125,0.0156640625,0.017317507714033127,0.007899484704668365,45.0,1000
1,1,25,general,100,6400,2.991833852529526,2.9833304250240325,-0.008503427505493377,-0.012635091006755828,-0.005101945877075196,-0.2842212477241651,0.34,841,0.13140625,0.01642578125,0.0036771028372459113,0.010551310611444396,27.0,1000
1,1,25,math,100,6400,2.2662287080287933,2.263851498365402,-0.0023772096633911666,-0.005103968232870102,4.658377170562698e-05,-0.10489716483465195,0.45,966,0.1509375,0.0188671875,0.00395808836328797,0.012868412162581245,23.0,1000
1,1,25,coding,100,6400,1.7902204298973083,1.8123812222480773,0.022160792350768954,0.016006246864795688,0.028059547841548918,1.2378806531685125,0.75,5282,0.8253125,0.1031640625,0.04704042164608836,0.15526315028477744,2.0,1000
1,1,25,reasoning,100,6400,1.9561886489391327,1.9486832761764525,-0.007505372762680151,-0.011336947560310364,-0.004366891801357271,-0.3836732600790019,0.31,1136,0.1775,0.0221875,0.0046528847399167714,0.01512764772295828,15.0,1000
