domain,layer,layer_ordinal,spearman
general,0,0,0.7777141818675593
general,1,1,0.8638705100823931
general,2,2,0.8638543886853942
general,3,3,0.8629906478432597
general,4,4,0.951510989010989
general,5,5,0.9486601266661667
general,6,6,0.9248626373626372
general,7,7,0.9566949420113098
general,8,8,0.9508350599874325
general,9,9,0.9001018785145404
general,10,10,0.9074279697019617
general,11,11,0.9345680993314438
general,12,12,0.9170434643854519
general,13,13,0.9338369963369962
general,14,14,0.9423629480012329
general,15,15,0.9640109890109889
general,average,average,0.9125216142999848
math,0,0,0.7370445417993658
math,1,1,0.9044163101342289
math,2,2,0.8606096682073477
math,3,3,0.9013278388278388
math,4,4,0.9475154249181321
math,5,5,0.9680853501930403
math,6,6,0.967581675658235
math,7,7,0.9677522767841543
math,8,8,0.9569796482953661
math,9,9,0.9218741057621578
math,10,10,0.8936228666206647
math,11,11,0.9509495301622358
math,12,12,0.9625457875457873
math,13,13,0.9519230769230769
math,14,14,0.9226401705753702
math,15,15,0.9166208791208791
math,average,average,0.9207180719704926
coding,0,0,0.8459345917975447
coding,1,1,0.94514652014652
coding,2,2,0.9648114657168053
coding,3,3,0.9407509157509156
coding,4,4,0.9464285714285713
coding,5,5,0.9730311355311354
coding,6,6,0.9861454622415861
coding,7,7,0.9753869424969203
coding,8,8,0.9826903265311969
coding,9,9,0.9656238195625637
coding,10,10,0.9531124796813113
coding,11,11,0.9608049634835961
coding,12,12,0.9543815481262266
coding,13,13,0.9716320216588258
coding,14,14,0.9587783468913689
coding,15,15,0.9779293933966536
coding,average,average,0.9564117815276089
reasoning,0,0,0.8432885370464811
reasoning,1,1,0.8808251010776383
reasoning,2,2,0.8641452416468325
reasoning,3,3,0.9295207134390289
reasoning,4,4,0.9351175624603224
reasoning,5,5,0.9814785139594572
reasoning,6,6,0.9627051903894372
reasoning,7,7,0.9659798534798534
reasoning,8,8,0.9500337687638082
reasoning,9,9,0.9142961801901692
reasoning,10,10,0.9263155485445319
reasoning,11,11,0.9254684692509864
reasoning,12,12,0.9566839902688088
reasoning,13,13,0.960576923076923
reasoning,14,14,0.9478817294775032
reasoning,15,15,0.9441608097897833
reasoning,average,average,0.9305298833038478
