domain,metric,layer,layer_ordinal,split_half_mean_spearman,split_half_ci_low,split_half_ci_high,spearman_brown_corrected,replicates,half_size
general,routing_frequency,0,0,0.9319229259443645,0.885235394289645,0.9651468756510075,0.9647620134626448,100,50
general,routing_frequency,1,1,0.9629150930686277,0.9387226949305476,0.9800269017870694,0.9811072281922304,100,50
general,routing_frequency,2,2,0.925746000362442,0.8685671454943158,0.9610735971960696,0.9614414363973324,100,50
general,routing_frequency,3,3,0.9368904056048849,0.8808999121516012,0.972384297241427,0.9674170545672118,100,50
general,routing_frequency,4,4,0.9351977042921789,0.8853616797215186,0.9677347574948154,0.9665138628657461,100,50
general,routing_frequency,5,5,0.9394484294743671,0.8961906138392929,0.971520885129562,0.9687789736476552,100,50
general,routing_frequency,6,6,0.9448628898024525,0.8988757791371965,0.9718119826744408,0.9716498728590847,100,50
general,routing_frequency,7,7,0.9514114897492619,0.9111273291199066,0.9742928276398419,0.9751008382875818,100,50
general,routing_frequency,8,8,0.9642884677954584,0.9309366423581998,0.9845675566758151,0.9818196090899922,100,50
general,routing_frequency,9,9,0.9691616665609133,0.9448024010327803,0.9838085128962853,0.9843393592497943,100,50
general,routing_frequency,10,10,0.9633847744801602,0.9380021571129633,0.983924023961819,0.9813509679835761,100,50
general,routing_frequency,11,11,0.9522287843826137,0.9122273712854027,0.980394194569407,0.9755299091994005,100,50
general,routing_frequency,12,12,0.9381261994597965,0.8848310743881752,0.9824750454139135,0.9680754532096778,100,50
general,routing_frequency,13,13,0.9272652692636028,0.8663627876613503,0.9696620784019143,0.9622601351789062,100,50
general,routing_frequency,14,14,0.9437444100854839,0.9089323278422783,0.966325273138363,0.9710581341751399,100,50
general,routing_frequency,15,15,0.9618061129814528,0.9317356018421973,0.9844623695725306,0.9805312631223775,100,50
general,routing_frequency,average,average,0.9467750389567539,0.9160068869530895,0.9669130256347974,0.9726599324636047,100,50
math,routing_frequency,0,0,0.9666517094084545,0.9464219053868517,0.9820674883213023,0.9830431131084333,100,50
math,routing_frequency,1,1,0.96841556751734,0.9501323034393686,0.9816685632854654,0.9839543879839887,100,50
math,routing_frequency,2,2,0.947618514570603,0.9203090432462857,0.9678219937169706,0.9731048534209762,100,50
math,routing_frequency,3,3,0.9690748365298603,0.948122044366225,0.982908063523579,0.9842945717976673,100,50
math,routing_frequency,4,4,0.9856657484782555,0.9744575341752743,0.9917013367592202,0.9927811357310616,100,50
