workload,regime,capacity,stage0_best_policy,stage0_best,oracle,Persistence,Persistence_gap_closed,LastGate,LastGate_gap_closed,GateEWMA,GateEWMA_gap_closed,Markov1,Markov1_gap_closed,MarkovH,MarkovH_gap_closed,Hybrid,Hybrid_gap_closed
stationary_general,stationary,8,lfu,743541.0,743541.0,743541.0,,743541.0,,743541.0,,743541.0,,743541.0,,743541.0,
stationary_general,stationary,12,lfu_decay,591023.0,490816.0,640330.0,-0.49205145349127305,656147.0,-0.6498947179338769,597333.0,-0.06296965281866536,628310.0,-0.37209975351023383,626118.0,-0.35022503417924894,589958.0,0.010628000039917372
stationary_general,stationary,16,lfu_decay,488647.0,361227.0,548761.0,-0.4717783707424266,577970.0,-0.7010123999372155,493983.0,-0.04187725631768953,542494.0,-0.42259456914142207,536299.0,-0.3739758279704913,484550.0,0.032153508083503375
stationary_general,stationary,24,lfu_decay,330793.0,206469.0,384491.0,-0.4319198223995367,434434.0,-0.8336363051381873,333029.0,-0.017985264309385154,399325.0,-0.5512370901837135,392928.0,-0.4997828255204144,328050.0,0.022063318426048067
stationary_general,stationary,32,lfu_decay,211706.0,114832.0,257363.0,-0.4713029295786279,305980.0,-0.9731610132749757,211778.0,-0.0007432334785391333,282933.0,-0.7352540413320395,275042.0,-0.6537977166215909,213347.0,-0.01693952969837108
stationary_coding,stationary,8,lfu,690459.0,690459.0,690459.0,,690459.0,,690459.0,,690459.0,,690459.0,,690459.0,
stationary_coding,stationary,12,lfu_decay,478097.0,387103.0,519975.0,-0.46022814691078534,543426.0,-0.717948436160626,480336.0,-0.02460601797920742,478669.0,-0.006286128755742137,479394.0,-0.014253687056289426,468087.0,0.11000725322548739
stationary_coding,stationary,16,lfu_decay,362112.0,258999.0,404730.0,-0.41331354921299934,448327.0,-0.8361215365666793,363493.0,-0.013393073618263458,364376.0,-0.0219564943314616,361855.0,0.0024924112381561974,349939.0,0.11805494942441787
stationary_coding,stationary,24,lfu_decay,214192.0,128628.0,245110.0,-0.36134355570099574,320801.0,-1.245956243279884,215506.0,-0.01535692580992006,216018.0,-0.021340750783039597,215736.0,-0.0180449721845636,202082.0,0.14153148520405778
stationary_coding,stationary,32,lfu_decay,122784.0,65310.0,137541.0,-0.2567595782440756,227035.0,-1.813881059261579,122402.0,0.006646483627379337,129501.0,-0.1168702369767199,129723.0,-0.12073285311619167,113003.0,0.17018129937014997
