method_id,capacity,baseline_cost,method_cost,oracle_cost,baseline_improvement,oracle_gap_closed,residual_headroom,absolute_improvement,absolute_residual
gate_ewma_alpha0.9,8,12849725.0,12849725.0,12849725.0,0.0,,0.0,0.0,0.0
gate_ewma_alpha0.9,12,9907430.0,10043319.0,8146471.0,-0.013715867788114577,-0.07716761151168199,0.19145711854638386,-135889.0,1896848.0
gate_ewma_alpha0.9,16,8052402.0,8211804.0,5904787.0,-0.019795583976060807,-0.07422280064164201,0.28650047526191563,-159402.0,2307017.0
gate_ewma_alpha0.9,24,5303005.0,5440979.0,3294951.0,-0.026018078429117075,-0.06871030360737311,0.404681496623141,-137974.0,2146028.0
gate_ewma_alpha0.9,32,3299634.0,3391523.0,1785846.0,-0.027848240138148656,-0.060701366373626955,0.48662275876657834,-91889.0,1605677.0
gate_ewma_alpha0.95,8,12849725.0,12849725.0,12849725.0,0.0,,0.0,0.0,0.0
gate_ewma_alpha0.95,12,9907430.0,10003826.0,8146471.0,-0.009729667532346935,-0.054740627124197666,0.18747091829061624,-96396.0,1857355.0
gate_ewma_alpha0.95,16,8052402.0,8136285.0,5904787.0,-0.010417140127877372,-0.03905867671812685,0.2771220314137322,-83883.0,2231498.0
gate_ewma_alpha0.95,24,5303005.0,5335521.0,3294951.0,-0.006131617828005065,-0.016192791628113587,0.384795036022029,-32516.0,2040570.0
gate_ewma_alpha0.95,32,3299634.0,3289142.0,1785846.0,0.0031797466021989108,0.006930957307099805,0.4555947720262308,10492.0,1503296.0
gate_ewma_alpha0.99,8,12849725.0,12849725.0,12849725.0,0.0,,0.0,0.0,0.0
gate_ewma_alpha0.99,12,9907430.0,10201496.0,8146471.0,-0.02968136035278574,-0.16699196290203236,0.20742261111105503,-294066.0,2055025.0
gate_ewma_alpha0.99,16,8052402.0,8441236.0,5904787.0,-0.048287951843437524,-0.18105386673123441,0.3149928431292924,-388834.0,2536449.0
gate_ewma_alpha0.99,24,5303005.0,5723064.0,3294951.0,-0.07921150366631749,-0.2091871035340683,0.45787492186034146,-420059.0,2428113.0
gate_ewma_alpha0.99,32,3299634.0,3665453.0,1785846.0,-0.11086653853124316,-0.24165801287895003,0.5696410571596728,-365819.0,1879607.0
last_gate,8,12849725.0,12849725.0,12849725.0,0.0,,0.0,0.0,0.0
last_gate,12,9907430.0,11046092.0,8146471.0,-0.11493010800984715,-0.6466147139144068,0.29267135876811645,-1138662.0,2899621.0
last_gate,16,8052402.0,9596111.0,5904787.0,-0.19170789039096658,-0.7188015542823085,0.4584127816768214,-1543709.0,3691324.0
last_gate,24,5303005.0,7124726.0,3294951.0,-0.3435261705391566,-0.9072071766994314,0.7221895887331805,-1821721.0,3829775.0
last_gate,32,3299634.0,5020452.0,1785846.0,-0.5215178410696459,-1.1367628756470523,0.9802923596980756,-1720818.0,3234606.0
markov_1,8,12849725.0,12849725.0,12849725.0,0.0,,0.0,0.0,0.0
markov_1,12,9907430.0,10089672.0,8146471.0,-0.018394477679882674,-0.10349020051006298,0.19613572843815197,-182242.0,1943201.0
markov_1,16,8052402.0,8353090.0,5904787.0,-0.03734140446540051,-0.1400101973584651,0.30404629575125536,-300688.0,2448303.0
markov_1,24,5303005.0,5797005.0,3294951.0,-0.09315473019542693,-0.24600932046648147,0.4718181483894509,-494000.0,2502054.0
markov_1,32,3299634.0,3921393.0,1785846.0,-0.18843271708316742,-0.4107305646497396,0.6472072357115971,-621759.0,2135547.0
markov_h_h1,8,12849725.0,12849725.0,12849725.0,0.0,,0.0,0.0,0.0
markov_h_h1,12,9907430.0,10089672.0,8146471.0,-0.018394477679882674,-0.10349020051006298,0.19613572843815197,-182242.0,1943201.0
markov_h_h1,16,8052402.0,8353090.0,5904787.0,-0.03734140446540051,-0.1400101973584651,0.30404629575125536,-300688.0,2448303.0
markov_h_h1,24,5303005.0,5797005.0,3294951.0,-0.09315473019542693,-0.24600932046648147,0.4718181483894509,-494000.0,2502054.0
markov_h_h1,32,3299634.0,3921393.0,1785846.0,-0.18843271708316742,-0.4107305646497396,0.6472072357115971,-621759.0,2135547.0
markov_h_h16,8,12849725.0,12849725.0,12849725.0,0.0,,0.0,0.0,0.0
markov_h_h16,12,9907430.0,10539889.0,8146471.0,-0.06383683760571611,-0.359156005335729,0.24157808836398542,-632459.0,2393418.0
markov_h_h16,16,8052402.0,8814705.0,5904787.0,-0.09466777739114367,-0.3549532853886753,0.36137266867699847,-762303.0,2909918.0
markov_h_h16,24,5303005.0,6057512.0,3294951.0,-0.14227914173190484,-0.3757403934356347,0.5209425599259287,-754507.0,2762561.0
markov_h_h16,32,3299634.0,3993356.0,1785846.0,-0.21024210563959517,-0.45826892537132013,0.6690166242680249,-693722.0,2207510.0
markov_h_h2,8,12849725.0,12849725.0,12849725.0,0.0,,0.0,0.0,0.0
markov_h_h2,12,9907430.0,10057286.0,8146471.0,-0.015125617844385476,-0.08509908521436331,0.19286686860265478,-149856.0,1910815.0
markov_h_h2,16,8052402.0,8268800.0,5904787.0,-0.026873720412865627,-0.10076200808804185,0.29357861169872046,-216398.0,2364013.0
markov_h_h2,24,5303005.0,5684631.0,3294951.0,-0.07196410337157895,-0.19004767800069122,0.4506275215656029,-381626.0,2389680.0
markov_h_h2,32,3299634.0,3783604.0,1785846.0,-0.14667384322018745,-0.31970791154375644,0.6054483618486172,-483970.0,1997758.0
markov_h_h4,8,12849725.0,12849725.0,12849725.0,0.0,,0.0,0.0,0.0
markov_h_h4,12,9907430.0,10120831.0,8146471.0,-0.021539491068824104,-0.12118453638046088,0.1992807418270934,-213401.0,1974360.0
markov_h_h4,16,8052402.0,8309770.0,5904787.0,-0.031961643246325756,-0.11983898417546907,0.29866653453218056,-257368.0,2404983.0
markov_h_h4,24,5303005.0,5700001.0,3294951.0,-0.0748624600580237,-0.19770185463139936,0.45352587825204765,-396996.0,2405050.0
markov_h_h4,32,3299634.0,3777430.0,1785846.0,-0.14480272660543564,-0.31562940121073757,0.6035772452338654,-477796.0,1991584.0
markov_h_h8,8,12849725.0,12849725.0,12849725.0,0.0,,0.0,0.0,0.0
markov_h_h8,12,9907430.0,10282418.0,8146471.0,-0.03784916976451007,-0.2129453326284144,0.21559042052277938,-374988.0,2135947.0
