horizon,capacity,baseline_cost,method_cost,oracle_cost,baseline_improvement,oracle_gap_closed,residual_headroom,absolute_improvement,absolute_residual
1,8,12849725.0,12849725.0,12849725.0,0.0,,0.0,0.0,0.0
1,12,9907430.0,9336115.0,8146471.0,0.05766530775387765,0.3244340157834453,0.12007594300439166,571315.0,1189644.0
1,16,8052402.0,7883925.0,5904787.0,0.02092257689072155,0.0784484183617641,0.2457823143951333,168477.0,1979138.0
1,24,5303005.0,5550482.0,3294951.0,-0.04666731409832727,-0.12324220364591788,0.42533073229235124,-247477.0,2255531.0
1,32,3299634.0,3594618.0,1785846.0,-0.08939900607158248,-0.19486480273327572,0.5481735247000122,-294984.0,1808772.0
2,8,12849725.0,12849725.0,12849725.0,0.0,,0.0,0.0,0.0
2,12,9907430.0,8610482.0,8146471.0,0.13090660241858887,0.7365009633955135,0.04683464833968042,1296948.0,464011.0
2,16,8052402.0,7124960.0,5904787.0,0.11517581958774536,0.4318474214419251,0.15152907169810945,927442.0,1220173.0
2,24,5303005.0,5067188.0,3294951.0,0.044468560749989866,0.11743558689158758,0.3341948574440341,235817.0,1772237.0
2,32,3299634.0,3286897.0,1785846.0,0.003860125092661792,0.008413991919608293,0.4549143935357679,12737.0,1501051.0
4,8,12849725.0,12849725.0,12849725.0,0.0,,0.0,0.0,0.0
4,12,9907430.0,8193334.0,8146471.0,0.17301116434837288,0.9733877960815669,0.004730086409896411,1714096.0,46863.0
4,16,8052402.0,6253661.0,5904787.0,0.22337943386333667,0.8375528202215016,0.04332545742251815,1798741.0,348874.0
4,24,5303005.0,4319746.0,3294951.0,0.18541543898223742,0.48965764864889094,0.19324797921178652,983259.0,1024795.0
4,32,3299634.0,2811965.0,1785846.0,0.14779487664389446,0.32215145053336397,0.31097964198453526,487669.0,1026119.0
8,8,12849725.0,12849725.0,12849725.0,0.0,,0.0,0.0,0.0
8,12,9907430.0,8148515.0,8146471.0,0.17753494094835895,0.9988392688302227,0.00020630980991034003,1758915.0,2044.0
8,16,8052402.0,5923227.0,5904787.0,0.26441489135788304,0.9914137310458345,0.0022899999279718027,2129175.0,18440.0
8,24,5303005.0,3524663.0,3294951.0,0.33534609150849376,0.8856046699939344,0.043317326685530184,1778342.0,229712.0
8,32,3299634.0,2219000.0,1785846.0,0.3275011713420337,0.7138608576630281,0.131273347286396,1080634.0,433154.0
16,8,12849725.0,12849725.0,12849725.0,0.0,,0.0,0.0,0.0
16,12,9907430.0,8147466.0,8146471.0,0.17764082108074444,0.9994349669697024,0.00010042967752484752,1759964.0,995.0
16,16,8052402.0,5907121.0,5904787.0,0.2664150398849933,0.9989132130293372,0.0002898514008615069,2145281.0,2334.0
16,24,5303005.0,3312462.0,3294951.0,0.3753613281526229,0.9912796169824118,0.0033020900414010546,1990543.0,17511.0
16,32,3299634.0,1856088.0,1785846.0,0.4374867030707042,0.9535985223822623,0.021287815557725492,1443546.0,70242.0
32,8,12849725.0,12849725.0,12849725.0,0.0,,0.0,0.0,0.0
32,12,9907430.0,8146902.0,8146471.0,0.17769774805373342,0.9997552469989364,4.350270453588872e-05,1760528.0,431.0
32,16,8052402.0,5906091.0,5904787.0,0.2665429520284755,0.999392814820161,0.0001619392573793509,2146311.0,1304.0
32,24,5303005.0,3299390.0,3294951.0,0.37782634562856343,0.9977894020778326,0.0008370725654605266,2003615.0,4439.0
32,32,3299634.0,1800100.0,1785846.0,0.45445464557584264,0.9905838862509149,0.004319873052587044,1499534.0,14254.0
