scope,capacity,spare_residency,workloads,baseline_cost,oracle_cost,stage0_oracle_headroom,persistence_cost,persistence_gap_closed,last_gate_cost,last_gate_gap_closed,gate_ewma_cost,gate_ewma_gap_closed,markov_1_cost,markov_1_gap_closed,markov_h_cost,markov_h_gap_closed,markov_plus_ewma_cost,markov_plus_ewma_gap_closed,predictor_cost,baseline_improvement,oracle_gap_closed,residual_headroom,absolute_improvement,absolute_residual,bootstrap_scope,bootstrap_capacity,gap_closed_ci_low,gap_closed_ci_high,residual_headroom_ci_low,residual_headroom_ci_high,baseline_improvement_ci_low,baseline_improvement_ci_high,mean_sequence_predictor_oracle_gap,median_sequence_predictor_oracle_gap,paired_standardized_effect,bootstrap_replicates,unique_source_sequences
stationary,8,0,4,2992620.0,2992620.0,0.0,2992620.0,,2992620.0,,2992620.0,,2992620.0,,2992620.0,,2992620.0,,2992620.0,0.0,,0.0,0.0,0.0,stationary,8,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1000,320
stationary,12,4,4,2305638.0,1896388.0,0.17749967687902438,2484448.0,-0.4369211973121564,2569975.0,-0.645905925473427,2327715.0,-0.05394502138057422,2338163.0,-0.07947464874770922,2330027.0,-0.059594379963347585,2264721.0,0.09998045204642639,2264721.0,0.017746497932459474,0.09998045204642639,0.1597531789465649,40917.0,368333.0,stationary,12,0.09470949029634533,0.10554224729571156,0.15740690606283614,0.16205379134787398,0.01673859959951145,0.018855735963674954,1151.040625,1154.5,4.406294620390907,1000,320
stationary,16,8,4,1872290.0,1375283.0,0.26545406961528395,2080803.0,-0.41953735058057534,2230796.0,-0.7213298806656646,1891693.0,-0.039039691593880974,1929596.0,-0.11530219896299247,1909658.0,-0.07518606377777376,1814668.0,0.11593800489731533,1814668.0,0.030776215223069076,0.11593800489731533,0.2346778543922149,57622.0,439385.0,stationary,16,0.11013682152267584,0.12176320595661992,0.23160442673001816,0.2378725879842839,0.02902843267684967,0.03244733364477558,1373.078125,1343.5,3.715479734419463,1000,320
stationary,24,16,4,1230577.0,768001.0,0.37590171114851,1432525.0,-0.4365725848293037,1653293.0,-0.9138303759814603,1238507.0,-0.017143128912870533,1333028.0,-0.22147928124243368,1306261.0,-0.16361419528899035,1175318.0,0.11945928885199406,1175318.0,0.04490495109204869,0.11945928885199406,0.33099676005646134,55259.0,407317.0,stationary,24,0.11161808747877257,0.12731723559901056,0.32650984770540814,0.3353404941603261,0.041672309169962396,0.04806987355832509,1272.865625,1229.0,2.9398451065059845,1000,320
stationary,32,24,4,763662.0,416358.0,0.45478758927378865,924365.0,-0.46271566120747243,1162620.0,-1.14872849146569,761314.0,0.006760647732246101,897688.0,-0.3859039918918296,864877.0,-0.29143056227397324,728401.0,0.10152776818003824,728401.0,0.04617356893494766,0.10152776818003824,0.40861402033884103,35261.0,312043.0,stationary,32,0.0912083446853933,0.11233673088518717,0.4027231667189153,0.4141406676247295,0.04143142656954076,0.05107614543726345,975.134375,968.0,2.3555681459902353,1000,320
abrupt,8,0,4,5926143.0,5926143.0,0.0,5926143.0,,5926143.0,,5926143.0,,5926143.0,,5926143.0,,5926143.0,,5926143.0,0.0,,0.0,0.0,0.0,abrupt,8,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1000,320
abrupt,12,4,4,4552306.0,3752707.0,0.17564702372819402,4920496.0,-0.4604683097402573,5088912.0,-0.6710938858102624,4597586.0,-0.05662838497797021,4665940.0,-0.14211373450942286,4652609.0,-0.12544162761584243,4488773.0,0.07945607735877609,4488773.0,0.013956223505186162,0.07945607735877609,0.16169080022300786,63533.0,736066.0,abrupt,12,0.07218865134303519,0.0857249299695531,0.1591393354199847,0.1642759879132994,0.012605293571494525,0.015123597659495258,1150.103125,1152.5,4.035995237471924,1000,320
abrupt,16,8,4,3693108.0,2715747.0,0.2646445757881979,4124376.0,-0.4412576315199808,4416181.0,-0.7398218263261989,3732287.0,-0.04008651869677632,3869784.0,-0.1807684161737577,3830982.0,-0.14106763007732046,3598607.0,0.09668996409719643,3598607.0,0.025588474531478635,0.09668996409719643,0.23905610125671928,94501.0,882860.0,abrupt,16,0.09010730017518231,0.10337705769386547,0.23499597778243003,0.24266357826002644,0.023672136881103575,0.02750902612540322,1379.46875,1347.0,3.40021244922775,1000,320
abrupt,24,16,4,2424479.0,1511098.0,0.3767328980783088,2834117.0,-0.4484853527717349,3271079.0,-0.9268859325954887,2439643.0,-0.01660205325050554,2690437.0,-0.2911796939064859,2639554.0,-0.23547128744740695,2335230.0,0.09771278360289956,2335230.0,0.036811620146019,0.09771278360289956,0.33992127793228977,89249.0,824132.0,abrupt,24,0.0882536428502061,0.10665980471954638,0.3344067019222361,0.3452626812378911,0.03306769103024865,0.04034093387091629,1287.70625,1227.0,2.6970516170608145,1000,320
abrupt,32,24,4,1502762.0,816437.0,0.45670904640921184,1822877.0,-0.46641897060430554,2298241.0,-1.1590412705350963,1497525.0,0.007630495756383637,1822360.0,-0.46566568316759555,1760462.0,-0.3754780898262485,1449860.0,0.0770801005354606,1449860.0,0.03520317921267639,0.0770801005354606,0.42150586719653543,52902.0,633423.0,abrupt,32,0.06539892694261021,0.09053969796869021,0.414683413077549,0.42779513932289664,0.029742714806496005,0.04123483274214771,989.7234375,961.5,2.176424022285729,1000,320
repeated,8,0,1,936595.0,936595.0,0.0,936595.0,,936595.0,,936595.0,,936595.0,,936595.0,,936595.0,,936595.0,0.0,,0.0,0.0,0.0,repeated,8,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1000,100
